time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
2025-01-01T07:03:00Z,AMETS Berth A Wave Buoy,303.0,9.9,445.0
2025-01-01T07:07:00Z,AMETS Berth A Wave Buoy,308.4,9.9,446.0
2025-01-01T07:10:00Z,AMETS Berth A Wave Buoy,293.6,9.6,415.0
2025-01-01T07:13:00Z,AMETS Berth A Wave Buoy,358.3,9.8,434.0
2025-01-01T07:17:00Z,AMETS Berth A Wave Buoy,308.9,9.7,437.0
2025-01-01T07:20:00Z,AMETS Berth A Wave Buoy,307.4,9.8,439.0
2025-01-01T07:23:00Z,AMETS Berth A Wave Buoy,308.7,9.7,442.0
2025-01-01T07:27:00Z,AMETS Berth A Wave Buoy,311.5,9.8,459.0
2025-01-01T07:30:00Z,AMETS Berth A Wave Buoy,307.7,10.0,486.0
2025-01-01T07:33:00Z,AMETS Berth A Wave Buoy,311.9,10.0,490.0
2025-01-01T07:37:00Z,AMETS Berth A Wave Buoy,314.7,10.0,496.0
2025-01-01T07:40:00Z,AMETS Berth A Wave Buoy,285.8,10.0,488.0
2025-01-01T07:43:00Z,AMETS Berth A Wave Buoy,290.4,9.9,489.0
2025-01-01T07:47:00Z,AMETS Berth A Wave Buoy,289.4,10.0,502.0
2025-01-01T07:50:00Z,AMETS Berth A Wave Buoy,298.3,10.0,502.0
2025-01-01T07:53:00Z,AMETS Berth A Wave Buoy,297.4,10.0,487.0
2025-01-01T07:57:00Z,AMETS Berth A Wave Buoy,325.1,9.9,473.0
2025-01-01T08:00:00Z,AMETS Berth A Wave Buoy,315.0,9.9,485.0
2025-01-01T08:03:00Z,AMETS Berth A Wave Buoy,317.6,9.9,482.0
2025-01-01T08:07:00Z,AMETS Berth A Wave Buoy,323.5,9.9,481.0
2025-01-01T08:10:00Z,AMETS Berth A Wave Buoy,322.7,9.9,475.0
2025-01-01T08:13:00Z,AMETS Berth A Wave Buoy,315.2,9.8,467.0
2025-01-01T08:17:00Z,AMETS Berth A Wave Buoy,326.6,9.8,466.0
2025-01-01T08:20:00Z,AMETS Berth A Wave Buoy,319.5,9.7,470.0
2025-01-01T08:24:00Z,AMETS Berth A Wave Buoy,311.7,9.6,447.0
2025-01-01T08:27:00Z,AMETS Berth A Wave Buoy,314.6,9.5,420.0
2025-01-01T08:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T08:36:00Z,AMETS Berth A Wave Buoy,320.0,9.7,440.0
2025-01-01T08:45:00Z,AMETS Berth A Wave Buoy,313.6,9.7,436.0
2025-01-01T08:48:00Z,AMETS Berth A Wave Buoy,319.6,9.8,433.0
2025-01-01T08:55:00Z,AMETS Berth A Wave Buoy,325.5,9.8,438.0
2025-01-01T08:58:00Z,AMETS Berth A Wave Buoy,331.6,9.8,435.0
2025-01-01T09:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T09:03:00Z,AMETS Berth A Wave Buoy,332.6,9.7,429.0
2025-01-01T09:07:00Z,AMETS Berth A Wave Buoy,317.9,9.6,437.0
2025-01-01T09:11:00Z,AMETS Berth A Wave Buoy,300.6,9.8,464.0
2025-01-01T09:14:00Z,AMETS Berth A Wave Buoy,296.6,9.7,455.0
2025-01-01T09:17:00Z,AMETS Berth A Wave Buoy,301.4,9.6,452.0
2025-01-01T09:21:00Z,AMETS Berth A Wave Buoy,291.2,9.6,457.0
2025-01-01T09:24:00Z,AMETS Berth A Wave Buoy,293.1,9.7,460.0
2025-01-01T09:27:00Z,AMETS Berth A Wave Buoy,291.2,9.6,451.0
2025-01-01T09:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T09:33:00Z,AMETS Berth A Wave Buoy,295.4,9.7,473.0
2025-01-01T09:37:00Z,AMETS Berth A Wave Buoy,325.0,9.7,464.0
2025-01-01T09:40:00Z,AMETS Berth A Wave Buoy,332.9,9.6,460.0
2025-01-01T09:43:00Z,AMETS Berth A Wave Buoy,342.4,9.7,460.0
2025-01-01T09:47:00Z,AMETS Berth A Wave Buoy,337.3,9.8,476.0
2025-01-01T09:50:00Z,AMETS Berth A Wave Buoy,344.1,9.8,475.0
2025-01-01T09:53:00Z,AMETS Berth A Wave Buoy,356.3,9.7,471.0
2025-01-01T09:57:00Z,AMETS Berth A Wave Buoy,354.8,9.7,477.0
2025-01-01T10:00:00Z,AMETS Berth A Wave Buoy,350.2,9.6,467.0
2025-01-01T10:03:00Z,AMETS Berth A Wave Buoy,298.0,9.6,473.0
2025-01-01T10:07:00Z,AMETS Berth A Wave Buoy,302.3,9.4,452.0
2025-01-01T10:10:00Z,AMETS Berth A Wave Buoy,293.2,9.4,457.0
2025-01-01T10:13:00Z,AMETS Berth A Wave Buoy,5.8,9.3,445.0
2025-01-01T10:17:00Z,AMETS Berth A Wave Buoy,359.7,9.3,440.0
2025-01-01T10:20:00Z,AMETS Berth A Wave Buoy,335.2,9.4,436.0
2025-01-01T10:23:00Z,AMETS Berth A Wave Buoy,334.7,9.4,433.0
2025-01-01T10:27:00Z,AMETS Berth A Wave Buoy,340.7,9.5,437.0
2025-01-01T10:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T10:33:00Z,AMETS Berth A Wave Buoy,317.3,9.6,431.0
2025-01-01T10:37:00Z,AMETS Berth A Wave Buoy,339.4,9.5,437.0
2025-01-01T10:40:00Z,AMETS Berth A Wave Buoy,340.3,9.3,419.0
2025-01-01T10:43:00Z,AMETS Berth A Wave Buoy,302.8,9.4,432.0
2025-01-01T10:47:00Z,AMETS Berth A Wave Buoy,305.7,9.5,438.0
2025-01-01T10:50:00Z,AMETS Berth A Wave Buoy,304.5,9.4,437.0
2025-01-01T10:53:00Z,AMETS Berth A Wave Buoy,301.7,9.5,441.0
2025-01-01T10:57:00Z,AMETS Berth A Wave Buoy,305.1,9.3,428.0
2025-01-01T11:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T11:03:00Z,AMETS Berth A Wave Buoy,319.3,9.3,427.0
2025-01-01T11:07:00Z,AMETS Berth A Wave Buoy,318.7,9.4,421.0
2025-01-01T11:10:00Z,AMETS Berth A Wave Buoy,11.0,9.3,418.0
2025-01-01T11:13:00Z,AMETS Berth A Wave Buoy,18.1,9.1,402.0
2025-01-01T11:17:00Z,AMETS Berth A Wave Buoy,311.1,9.0,393.0
2025-01-01T11:20:00Z,AMETS Berth A Wave Buoy,294.1,8.9,392.0
2025-01-01T11:23:00Z,AMETS Berth A Wave Buoy,333.4,8.9,398.0
2025-01-01T11:27:00Z,AMETS Berth A Wave Buoy,346.1,9.0,409.0
2025-01-01T11:30:00Z,AMETS Berth A Wave Buoy,348.8,9.0,414.0
2025-01-01T11:35:00Z,AMETS Berth A Wave Buoy,351.4,9.0,432.0
2025-01-01T11:39:00Z,AMETS Berth A Wave Buoy,351.9,9.1,437.0
2025-01-01T11:42:00Z,AMETS Berth A Wave Buoy,345.0,9.1,438.0
2025-01-01T11:45:00Z,AMETS Berth A Wave Buoy,343.9,9.2,456.0
2025-01-01T11:51:00Z,AMETS Berth A Wave Buoy,350.2,9.2,451.0
2025-01-01T11:55:00Z,AMETS Berth A Wave Buoy,342.5,9.3,461.0
2025-01-01T11:58:00Z,AMETS Berth A Wave Buoy,342.3,9.2,454.0
2025-01-01T12:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T12:04:00Z,AMETS Berth A Wave Buoy,312.0,9.2,448.0
2025-01-01T12:08:00Z,AMETS Berth A Wave Buoy,317.7,9.2,434.0
2025-01-01T12:11:00Z,AMETS Berth A Wave Buoy,323.4,9.1,428.0
2025-01-01T12:14:00Z,AMETS Berth A Wave Buoy,324.7,9.1,426.0
2025-01-01T12:18:00Z,AMETS Berth A Wave Buoy,320.9,9.0,420.0
2025-01-01T12:21:00Z,AMETS Berth A Wave Buoy,326.9,9.0,436.0
2025-01-01T12:27:00Z,AMETS Berth A Wave Buoy,317.9,8.9,424.0
2025-01-01T12:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T12:33:00Z,AMETS Berth A Wave Buoy,299.5,8.9,423.0
2025-01-01T12:37:00Z,AMETS Berth A Wave Buoy,300.3,8.9,423.0
2025-01-01T12:41:00Z,AMETS Berth A Wave Buoy,312.5,9.1,437.0
2025-01-01T12:45:00Z,AMETS Berth A Wave Buoy,298.1,9.2,450.0
2025-01-01T12:48:00Z,AMETS Berth A Wave Buoy,298.9,9.2,458.0
2025-01-01T12:51:00Z,AMETS Berth A Wave Buoy,299.6,9.2,465.0
2025-01-01T12:55:00Z,AMETS Berth A Wave Buoy,302.7,9.3,453.0
2025-01-01T12:58:00Z,AMETS Berth A Wave Buoy,301.0,9.3,448.0
2025-01-01T13:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T13:03:00Z,AMETS Berth A Wave Buoy,307.3,9.2,461.0
2025-01-01T13:07:00Z,AMETS Berth A Wave Buoy,305.6,9.2,457.0
2025-01-01T13:13:00Z,AMETS Berth A Wave Buoy,286.0,9.2,447.0
2025-01-01T13:16:00Z,AMETS Berth A Wave Buoy,292.3,9.0,441.0
2025-01-01T13:19:00Z,AMETS Berth A Wave Buoy,287.9,9.0,426.0
2025-01-01T13:23:00Z,AMETS Berth A Wave Buoy,296.2,8.9,400.0
2025-01-01T13:26:00Z,AMETS Berth A Wave Buoy,289.4,8.7,397.0
2025-01-01T13:29:00Z,AMETS Berth A Wave Buoy,294.3,8.8,410.0
2025-01-01T13:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T13:33:00Z,AMETS Berth A Wave Buoy,297.2,8.7,398.0
2025-01-01T13:37:00Z,AMETS Berth A Wave Buoy,308.2,8.9,423.0
2025-01-01T13:40:00Z,AMETS Berth A Wave Buoy,319.1,8.8,420.0
2025-01-01T13:43:00Z,AMETS Berth A Wave Buoy,320.5,8.9,418.0
2025-01-01T13:47:00Z,AMETS Berth A Wave Buoy,309.3,8.9,426.0
2025-01-01T13:50:00Z,AMETS Berth A Wave Buoy,309.4,9.0,431.0
2025-01-01T13:53:00Z,AMETS Berth A Wave Buoy,308.2,9.0,442.0
2025-01-01T13:57:00Z,AMETS Berth A Wave Buoy,311.2,9.0,439.0
2025-01-01T14:00:00Z,AMETS Berth A Wave Buoy,311.6,9.0,444.0
2025-01-01T14:03:00Z,AMETS Berth A Wave Buoy,334.1,8.9,423.0
2025-01-01T14:07:00Z,AMETS Berth A Wave Buoy,294.1,9.1,439.0
2025-01-01T14:10:00Z,AMETS Berth A Wave Buoy,287.7,9.1,434.0
2025-01-01T14:13:00Z,AMETS Berth A Wave Buoy,293.6,9.0,444.0
2025-01-01T14:17:00Z,AMETS Berth A Wave Buoy,290.4,9.1,442.0
2025-01-01T14:20:00Z,AMETS Berth A Wave Buoy,286.3,9.1,432.0
2025-01-01T14:23:00Z,AMETS Berth A Wave Buoy,279.4,9.0,422.0
2025-01-01T14:27:00Z,AMETS Berth A Wave Buoy,283.5,9.1,419.0
2025-01-01T14:30:00Z,AMETS Berth A Wave Buoy,284.6,9.2,429.0
2025-01-01T14:33:00Z,AMETS Berth A Wave Buoy,273.5,9.1,420.0
2025-01-01T14:37:00Z,AMETS Berth A Wave Buoy,282.1,9.1,419.0
2025-01-01T14:40:00Z,AMETS Berth A Wave Buoy,289.6,9.2,421.0
2025-01-01T14:43:00Z,AMETS Berth A Wave Buoy,284.8,9.1,421.0
2025-01-01T14:47:00Z,AMETS Berth A Wave Buoy,283.2,9.1,426.0
2025-01-01T14:50:00Z,AMETS Berth A Wave Buoy,284.0,9.2,427.0
2025-01-01T15:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T15:13:00Z,AMETS Berth A Wave Buoy,286.0,9.2,411.0
2025-01-01T15:16:00Z,AMETS Berth A Wave Buoy,286.5,9.2,400.0
2025-01-01T15:24:00Z,AMETS Berth A Wave Buoy,296.4,9.2,390.0
2025-01-01T15:27:00Z,AMETS Berth A Wave Buoy,289.7,9.2,404.0
2025-01-01T15:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T15:33:00Z,AMETS Berth A Wave Buoy,299.9,9.2,385.0
2025-01-01T15:37:00Z,AMETS Berth A Wave Buoy,308.5,9.2,393.0
2025-01-01T15:40:00Z,AMETS Berth A Wave Buoy,285.6,9.3,390.0
2025-01-01T15:43:00Z,AMETS Berth A Wave Buoy,291.8,9.2,388.0
2025-01-01T15:47:00Z,AMETS Berth A Wave Buoy,290.1,9.2,399.0
2025-01-01T15:50:00Z,AMETS Berth A Wave Buoy,292.7,9.1,400.0
2025-01-01T15:53:00Z,AMETS Berth A Wave Buoy,329.2,9.1,415.0
2025-01-01T15:57:00Z,AMETS Berth A Wave Buoy,329.7,9.1,408.0
2025-01-01T16:00:00Z,AMETS Berth A Wave Buoy,353.2,9.1,420.0
2025-01-01T16:03:00Z,AMETS Berth A Wave Buoy,317.2,9.1,427.0
2025-01-01T16:07:00Z,AMETS Berth A Wave Buoy,321.9,9.1,425.0
2025-01-01T16:10:00Z,AMETS Berth A Wave Buoy,322.3,9.0,426.0
2025-01-01T16:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T16:33:00Z,AMETS Berth A Wave Buoy,326.8,9.2,438.0
2025-01-01T16:38:00Z,AMETS Berth A Wave Buoy,332.6,9.3,453.0
2025-01-01T16:42:00Z,AMETS Berth A Wave Buoy,342.8,9.2,448.0
2025-01-01T16:45:00Z,AMETS Berth A Wave Buoy,347.6,9.2,452.0
2025-01-01T16:49:00Z,AMETS Berth A Wave Buoy,348.9,9.2,462.0
2025-01-01T16:52:00Z,AMETS Berth A Wave Buoy,356.5,9.3,461.0
2025-01-01T16:55:00Z,AMETS Berth A Wave Buoy,356.0,9.3,468.0
2025-01-01T16:59:00Z,AMETS Berth A Wave Buoy,358.1,9.3,470.0
2025-01-01T17:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T17:03:00Z,AMETS Berth A Wave Buoy,352.8,9.2,466.0
2025-01-01T17:13:00Z,AMETS Berth A Wave Buoy,4.4,9.4,471.0
2025-01-01T17:19:00Z,AMETS Berth A Wave Buoy,4.8,9.4,469.0
2025-01-01T17:23:00Z,AMETS Berth A Wave Buoy,5.0,9.4,469.0
2025-01-01T17:26:00Z,AMETS Berth A Wave Buoy,6.9,9.4,463.0
2025-01-01T17:29:00Z,AMETS Berth A Wave Buoy,9.6,9.4,464.0
2025-01-01T17:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T17:33:00Z,AMETS Berth A Wave Buoy,348.0,9.3,466.0
2025-01-01T17:38:00Z,AMETS Berth A Wave Buoy,345.7,9.4,471.0
2025-01-01T17:41:00Z,AMETS Berth A Wave Buoy,348.8,9.5,471.0
2025-01-01T17:45:00Z,AMETS Berth A Wave Buoy,349.1,9.3,457.0
2025-01-01T17:48:00Z,AMETS Berth A Wave Buoy,350.2,9.5,462.0
2025-01-01T17:51:00Z,AMETS Berth A Wave Buoy,349.0,9.5,468.0
2025-01-01T17:55:00Z,AMETS Berth A Wave Buoy,3.3,9.6,473.0
2025-01-01T17:58:00Z,AMETS Berth A Wave Buoy,6.5,9.7,472.0
2025-01-01T18:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T18:03:00Z,AMETS Berth A Wave Buoy,4.8,9.8,487.0
2025-01-01T18:07:00Z,AMETS Berth A Wave Buoy,4.1,9.8,496.0
2025-01-01T18:10:00Z,AMETS Berth A Wave Buoy,8.3,9.9,503.0
2025-01-01T18:13:00Z,AMETS Berth A Wave Buoy,8.6,9.8,497.0
2025-01-01T18:17:00Z,AMETS Berth A Wave Buoy,9.3,9.7,492.0
2025-01-01T18:20:00Z,AMETS Berth A Wave Buoy,11.9,9.7,498.0
2025-01-01T18:23:00Z,AMETS Berth A Wave Buoy,13.6,9.7,494.0
2025-01-01T18:27:00Z,AMETS Berth A Wave Buoy,11.2,9.5,494.0
2025-01-01T18:30:00Z,AMETS Berth A Wave Buoy,351.6,9.3,480.0
2025-01-01T18:33:00Z,AMETS Berth A Wave Buoy,348.9,9.2,458.0
2025-01-01T18:37:00Z,AMETS Berth A Wave Buoy,357.4,9.2,459.0
2025-01-01T18:40:00Z,AMETS Berth A Wave Buoy,359.5,9.2,473.0
2025-01-01T18:43:00Z,AMETS Berth A Wave Buoy,10.5,9.2,487.0
2025-01-01T18:47:00Z,AMETS Berth A Wave Buoy,1.0,9.0,473.0
2025-01-01T18:50:00Z,AMETS Berth A Wave Buoy,0.9,9.0,486.0
2025-01-01T18:53:00Z,AMETS Berth A Wave Buoy,7.8,9.2,496.0
2025-01-01T18:57:00Z,AMETS Berth A Wave Buoy,346.3,9.2,500.0
2025-01-01T19:00:00Z,AMETS Berth A Wave Buoy,7.4,9.3,525.0
2025-01-01T19:03:00Z,AMETS Berth A Wave Buoy,9.0,9.3,518.0
2025-01-01T19:07:00Z,AMETS Berth A Wave Buoy,336.4,9.2,513.0
2025-01-01T19:10:00Z,AMETS Berth A Wave Buoy,345.5,9.3,502.0
2025-01-01T19:13:00Z,AMETS Berth A Wave Buoy,7.4,9.4,503.0
2025-01-01T19:17:00Z,AMETS Berth A Wave Buoy,6.4,9.4,485.0
2025-01-01T19:20:00Z,AMETS Berth A Wave Buoy,0.8,9.4,475.0
2025-01-01T19:23:00Z,AMETS Berth A Wave Buoy,1.3,9.4,464.0
2025-01-01T19:27:00Z,AMETS Berth A Wave Buoy,4.1,9.3,453.0
2025-01-01T19:30:00Z,AMETS Berth A Wave Buoy,5.9,9.4,451.0
2025-01-01T19:33:00Z,AMETS Berth A Wave Buoy,6.9,9.3,452.0
2025-01-01T19:37:00Z,AMETS Berth A Wave Buoy,5.5,9.4,461.0
2025-01-01T19:40:00Z,AMETS Berth A Wave Buoy,2.9,9.3,457.0
2025-01-01T19:43:00Z,AMETS Berth A Wave Buoy,8.6,9.4,468.0
2025-01-01T19:47:00Z,AMETS Berth A Wave Buoy,6.5,9.3,467.0
2025-01-01T19:50:00Z,AMETS Berth A Wave Buoy,6.9,9.3,461.0
2025-01-01T19:53:00Z,AMETS Berth A Wave Buoy,9.8,9.4,455.0
2025-01-01T19:57:00Z,AMETS Berth A Wave Buoy,11.5,9.4,461.0
2025-01-01T20:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T20:03:00Z,AMETS Berth A Wave Buoy,354.0,9.3,457.0
2025-01-01T20:07:00Z,AMETS Berth A Wave Buoy,346.4,9.3,448.0
2025-01-01T20:10:00Z,AMETS Berth A Wave Buoy,337.1,9.3,454.0
2025-01-01T20:13:00Z,AMETS Berth A Wave Buoy,339.3,9.3,444.0
2025-01-01T20:17:00Z,AMETS Berth A Wave Buoy,345.3,9.3,446.0
2025-01-01T20:20:00Z,AMETS Berth A Wave Buoy,0.6,9.3,453.0
