9.7561	931.41	931.41	931.41
9.6618	925.19	925.19	925.19
9.5694	918.96	918.96	918.96
9.4787	912.74	912.74	912.74
9.3985	907.14	907.14	907.14
9.311	900.92	900.92	900.92
9.2251	894.7	894.7	894.7
9.1408	888.48	888.48	888.48
9.058	882.27	882.27	882.27
8.9847	876.69	876.69	876.69
8.9047	870.49	870.49	870.49
8.8261	864.3	864.3	864.3
8.7489	858.11	858.11	858.11
8.6806	852.56	852.56	852.56
8.6059	846.39	846.39	846.39
8.5324	840.24	840.24	840.24
8.4602	834.1	834.1	834.1
8.3963	828.58	828.58	828.58
8.3264	822.46	822.46	822.46
8.2576	816.36	816.36	816.36
8.19	810.27	810.27	810.27
8.1301	804.8	804.8	804.8
8.0645	798.75	798.75	798.75
8	792.7	792.7	792.7
7.9365	786.68	786.68	786.68
7.874	780.68	780.68	780.68
7.8186	775.29	775.29	775.29
7.758	769.32	769.32	769.32
7.6982	763.37	763.37	763.37
7.6394	757.44	757.44	757.44
7.5873	752.13	752.13	752.13
7.5301	746.24	746.24	746.24
7.4738	740.38	740.38	740.38
7.4184	734.53	734.53	734.53
7.3692	729.3	729.3	729.3
7.3153	723.5	723.5	723.5
7.2622	717.73	717.73	717.73
7.2098	711.98	711.98	711.98
7.1633	706.83	706.83	706.83
7.1124	701.13	701.13	701.13
7.0621	695.45	695.45	695.45
7.0126	689.8	689.8	689.8
6.9638	684.18	684.18	684.18
6.9204	679.15	679.15	679.15
6.8728	673.58	673.58	673.58
6.8259	668.03	668.03	668.03
6.7797	662.52	662.52	662.52
6.7385	657.58	657.58	657.58
6.6934	652.12	652.12	652.12
6.6489	646.69	646.69	646.69
6.605	641.28	641.28	641.28
6.566	636.45	636.45	636.45
6.5232	631.1	631.1	631.1
6.4809	625.78	625.78	625.78
6.4391	620.49	620.49	620.49
6.3979	615.23	615.23	615.23
6.3613	610.53	610.53	610.53
6.3211	605.33	605.33	605.33
6.2814	600.16	600.16	600.16
6.2422	595.02	595.02	595.02
6.2073	590.42	590.42	590.42
6.169	585.34	585.34	585.34
6.1312	580.29	580.29	580.29
6.0938	575.27	575.27	575.27
6.0606	570.78	570.78	570.78
6.0241	565.82	565.82	565.82
5.988	560.89	560.89	560.89
5.9524	556	556	556
5.9207	551.62	551.62	551.62
5.8858	546.78	546.78	546.78
5.8514	541.98	541.98	541.98
5.8173	537.21	537.21	537.21
5.7837	532.47	532.47	532.47
5.7537	528.23	528.23	528.23
5.7208	523.55	523.55	523.55
5.6883	518.9	518.9	518.9
5.6561	514.29	514.29	514.29
5.6275	510.16	510.16	510.16
5.596	505.61	505.61	505.61
5.5648	501.08	501.08	501.08
5.534	496.59	496.59	496.59
5.5066	492.58	492.58	492.58
5.4764	488.15	488.15	488.15
5.4466	483.75	483.75	483.75
5.4171	479.38	479.38	479.38
5.3908	475.48	475.48	475.48
5.3619	471.17	471.17	471.17
5.3333	466.9	466.9	466.9
5.305	462.66	462.66	462.66
5.277	458.45	458.45	458.45
5.2521	454.68	454.68	454.68
5.2247	450.53	450.53	450.53
5.1975	446.41	446.41	446.41
5.1706	442.32	442.32	442.32
5.1467	438.67	438.67	438.67
5.1203	434.64	434.64	434.64
5.0942	430.65	430.65	430.65
5.0684	426.68	426.68	426.68
5.0454	423.14	423.14	423.14
5.0201	419.23	419.23	419.23
4.995	415.35	415.35	415.35
4.9702	411.51	411.51	411.51
4.9481	408.07	408.07	408.07
4.9237	404.28	404.28	404.28
4.8996	400.53	400.53	400.53
4.8757	396.8	396.8	396.8
4.852	393.1	393.1	393.1
4.8309	389.8	389.8	389.8
4.8077	386.16	386.16	386.16
4.7847	382.55	382.55	382.55
4.7619	378.97	378.97	378.97
4.7416	375.78	375.78	375.78
4.7192	372.25	372.25	372.25
4.697	368.76	368.76	368.76
4.6751	365.29	365.29	365.29
4.6555	362.2	362.2	362.2
4.6339	358.79	358.79	358.79
4.6125	355.41	355.41	355.41
4.5914	352.06	352.06	352.06
4.5704	348.73	348.73	348.73
4.5517	345.77	345.77	345.77
4.531	342.5	342.5	342.5
4.5106	339.26	339.26	339.26
4.4904	336.04	336.04	336.04
4.4723	333.17	333.17	333.17
4.4524	330.01	330.01	330.01
4.4326	326.88	326.88	326.88
4.4131	323.78	323.78	323.78
4.3956	321.01	321.01	321.01
4.3764	317.95	317.95	317.95
4.3573	314.93	314.93	314.93
4.3384	311.93	311.93	311.93
4.3215	309.25	309.25	309.25
4.3029	306.3	306.3	306.3
4.2845	303.38	303.38	303.38
4.2662	300.49	300.49	300.49
4.2481	297.62	297.62	297.62
4.2319	295.06	295.06	295.06
4.2141	292.24	292.24	292.24
4.1964	289.44	289.44	289.44
4.1788	286.67	286.67	286.67
4.1632	284.2	284.2	284.2
4.1459	281.48	281.48	281.48
4.1288	278.79	278.79	278.79
4.1118	276.12	276.12	276.12
4.0967	273.74	273.74	273.74
4.08	271.12	271.12	271.12
4.0634	268.52	268.52	268.52
4.0469	265.94	265.94	265.94
4.0323	263.65	263.65	263.65
4.0161	261.12	261.12	261.12
4	258.62	258.62	258.62
3.9841	256.14	256.14	256.14
3.9682	253.68	253.68	253.68
3.9541	251.49	251.49	251.49
3.9386	249.08	249.08	249.08
3.9231	246.7	246.7	246.7
3.9078	244.33	244.33	244.33
3.8941	242.22	242.22	242.22
3.879	239.9	239.9	239.9
3.864	237.61	237.61	237.61
3.8491	235.33	235.33	235.33
3.8358	233.3	233.3	233.3
3.8212	231.07	231.07	231.07
3.8066	228.86	228.86	228.86
3.7922	226.68	226.68	226.68
3.7793	224.73	224.73	224.73
3.7651	222.58	222.58	222.58
3.7509	220.46	220.46	220.46
3.7369	218.36	218.36	218.36
3.723	216.28	216.28	216.28
3.7106	214.43	214.43	214.43
3.6969	212.39	212.39	212.39
3.6832	210.37	210.37	210.37
3.6697	208.38	208.38	208.38
3.6576	206.6	206.6	206.6
3.6443	204.65	204.65	204.65
3.6311	202.72	202.72	202.72
3.6179	200.81	200.81	200.81
3.6062	199.11	199.11	199.11
3.5932	197.24	197.24	197.24
3.5804	195.39	195.39	195.39
3.5676	193.57	193.57	193.57
3.5549	191.76	191.76	191.76
3.5436	190.16	190.16	190.16
3.5311	188.4	188.4	188.4
3.5187	186.66	186.66	186.66
3.5063	184.95	184.95	184.95
3.4953	183.42	183.42	183.42
3.4831	181.75	181.75	181.75
3.471	180.11	180.11	180.11
3.459	178.49	178.49	178.49
3.4483	177.05	177.05	177.05
3.4364	175.48	175.48	175.48
3.4247	173.94	173.94	173.94
3.413	172.43	172.43	172.43
3.4025	171.1	171.1	171.1
3.391	169.65	169.65	169.65
3.3795	168.24	168.24	168.24
3.3681	166.86	166.86	166.86
3.3568	165.54	165.54	165.54
3.3467	164.38	164.38	164.38
3.3356	163.16	163.16	163.16
3.3245	161.99	161.99	161.99
3.3135	160.91	160.91	160.91
3.3036	160.02	160.02	160.02
3.2927	159.13	159.13	159.13
3.2819	158.4	158.4	158.4
3.2712	157.87	157.87	157.87
3.2616	157.62	157.62	157.62
3.251	157.73	157.73	157.73
3.2404	158.45	158.45	158.45
3.23	160.21	160.21	160.21
3.2206	163.47	163.47	163.47
3.2103	171.24	171.24	171.24
3.2	192.05	192.05	192.05
3.1898	189.88	189.88	189.88
3.1797	62.924	62.924	62.924
3.1706	98.105	98.105	98.105
3.1606	110.41	110.41	110.41
3.1506	115.59	115.59	115.59
3.1407	118.07	118.07	118.07
3.1319	119.17	119.17	119.17
3.1221	119.7	119.7	119.7
3.1124	119.78	119.78	119.78
3.1027	119.56	119.56	119.56
3.0941	119.2	119.2	119.2
3.0845	118.65	118.65	118.65
3.075	118.01	118.01	118.01
3.0656	117.29	117.29	117.29
3.0572	116.59	116.59	116.59
3.0478	115.77	115.77	115.77
3.0386	114.92	114.92	114.92
3.0294	114.05	114.05	114.05
3.0202	113.16	113.16	113.16
3.012	112.34	112.34	112.34
3.003	111.43	111.43	111.43
2.994	110.5	110.5	110.5
2.9851	109.58	109.58	109.58
2.9771	108.74	108.74	108.74
2.9682	107.81	107.81	107.81
2.9595	106.88	106.88	106.88
2.9507	105.95	105.95	105.95
2.9429	105.12	105.12	105.12
2.9343	104.19	104.19	104.19
2.9257	103.27	103.27	103.27
2.9171	102.36	102.36	102.36
2.9087	101.44	101.44	101.44
2.9011	100.63	100.63	100.63
2.8927	99.729	99.729	99.729
2.8843	98.834	98.834	98.834
2.876	97.946	97.946	97.946
2.8686	97.151	97.151	97.151
2.8604	96.275	96.275	96.275
2.8523	95.406	95.406	95.406
2.8441	94.544	94.544	94.544
2.8369	93.773	93.773	93.773
2.8289	92.924	92.924	92.924
2.8209	92.082	92.082	92.082
2.8129	91.248	91.248	91.248
2.8058	90.503	90.503	90.503
2.798	89.682	89.682	89.682
2.7902	88.868	88.868	88.868
2.7824	88.062	88.062	88.062
2.7747	87.263	87.263	87.263
2.7678	86.55	86.55	86.55
2.7601	85.765	85.765	85.765
2.7525	84.988	84.988	84.988
2.745	84.217	84.217	84.217
2.7382	83.53	83.53	83.53
2.7308	82.774	82.774	82.774
2.7233	82.025	82.025	82.025
2.7159	81.283	81.283	81.283
2.7093	80.621	80.621	80.621
2.702	79.893	79.893	79.893
2.6947	79.171	79.171	79.171
2.6875	78.457	78.457	78.457
2.681	77.821	77.821	77.821
2.6738	77.12	77.12	77.12
2.6667	76.426	76.426	76.426
2.6596	75.739	75.739	75.739
2.6525	75.059	75.059	75.059
2.6462	74.453	74.453	74.453
2.6392	73.785	73.785	73.785
2.6323	73.125	73.125	73.125
2.6254	72.471	72.471	72.471
2.6192	71.889	71.889	71.889
2.6123	71.247	71.247	71.247
2.6055	70.613	70.613	70.613
2.5987	69.985	69.985	69.985
2.5927	69.425	69.425	69.425
2.586	68.809	68.809	68.809
2.5793	68.2	68.2	68.2
2.5727	67.597	67.597	67.597
2.5667	67.059	67.059	67.059
2.5602	66.468	66.468	66.468
2.5536	65.883	65.883	65.883
2.5471	65.304	65.304	65.304
2.5406	64.731	64.731	64.731
2.5349	64.221	64.221	64.221
2.5284	63.66	63.66	63.66
2.5221	63.104	63.104	63.104
2.5157	62.555	62.555	62.555
2.51	62.066	62.066	62.066
2.5038	61.527	61.527	61.527
2.4975	60.995	60.995	60.995
2.4913	60.468	60.468	60.468
2.4857	59.999	59.999	59.999
2.4795	59.484	59.484	59.484
2.4734	58.974	58.974	58.974
2.4673	58.47	58.47	58.47
2.4612	57.971	57.971	57.971
2.4558	57.527	57.527	57.527
2.4498	57.039	57.039	57.039
2.4438	56.556	56.556	56.556
2.4378	56.08	56.08	56.08
2.4325	55.655	55.655	55.655
2.4266	55.189	55.189	55.189
2.4207	54.728	54.728	54.728
2.4149	54.272	54.272	54.272
2.4096	53.867	53.867	53.867
2.4038	53.422	53.422	53.422
2.3981	52.983	52.983	52.983
2.3923	52.549	52.549	52.549
2.3872	52.163	52.163	52.163
2.3815	51.739	51.739	51.739
2.3759	51.321	51.321	51.321
2.3702	50.909	50.909	50.909
2.3646	50.502	50.502	50.502
2.3596	50.141	50.141	50.141
2.3541	49.745	49.745	49.745
2.3485	49.355	49.355	49.355
2.343	48.97	48.97	48.97
2.3381	48.629	48.629	48.629
2.3326	48.256	48.256	48.256
2.3272	47.89	47.89	47.89
2.3218	47.529	47.529	47.529
2.317	47.21	47.21	47.21
2.3116	46.862	46.862	46.862
2.3063	46.52	46.52	46.52
2.301	46.186	46.186	46.186
2.2962	45.891	45.891	45.891
2.291	45.571	45.571	45.571
2.2857	45.259	45.259	45.259
2.2805	44.955	44.955	44.955
2.2753	44.66	44.66	44.66
2.2707	44.402	44.402	44.402
2.2655	44.126	44.126	44.126
2.2604	43.86	43.86	43.86
2.2553	43.606	43.606	43.606
2.2507	43.389	43.389	43.389
2.2457	43.16	43.16	43.16
2.2407	42.948	42.948	42.948
2.2356	42.752	42.752	42.752
2.2312	42.593	42.593	42.593
2.2262	42.437	42.437	42.437
2.2212	42.306	42.306	42.306
2.2163	42.204	42.204	42.204
2.2119	42.14	42.14	42.14
2.207	42.105	42.105	42.105
2.2022	42.114	42.114	42.114
2.1973	42.171	42.171	42.171
2.1925	42.277	42.277	42.277
2.1882	42.407	42.407	42.407
2.1834	42.549	42.549	42.549
2.1787	42.558	42.558	42.558
2.1739	42.021	42.021	42.021
2.1697	40.104	40.104	40.104
2.165	33.821	33.821	33.821
2.1603	20.427	20.427	20.427
2.1556	4.2534	4.2534	4.2534
2.1515	6.7637	6.7637	6.7637
2.1468	14.422	14.422	14.422
2.1423	18.997	18.997	18.997
2.1377	21.837	21.837	21.837
2.1331	23.682	23.682	23.682
2.129	24.819	24.819	24.819
2.1245	25.708	25.708	25.708
2.12	26.329	26.329	26.329
2.1155	26.765	26.765	26.765
2.1115	27.043	27.043	27.043
2.107	27.258	27.258	27.258
2.1026	27.396	27.396	27.396
2.0982	27.477	27.477	27.477
2.0942	27.511	27.511	27.511
2.0899	27.513	27.513	27.513
2.0855	27.487	27.487	27.487
2.0812	27.436	27.436	27.436
2.0773	27.374	27.374	27.374
2.073	27.29	27.29	27.29
2.0687	27.192	27.192	27.192
2.0644	27.082	27.082	27.082
2.0602	26.964	26.964	26.964
2.0563	26.85	26.85	26.85
2.0521	26.718	26.718	26.718
2.0479	26.58	26.58	26.58
2.0437	26.438	26.438	26.438
2.04	26.306	26.306	26.306
2.0358	26.156	26.156	26.156
2.0317	26.004	26.004	26.004
2.0276	25.849	25.849	25.849
2.0239	25.709	25.709	25.709
2.0198	25.551	25.551	25.551
2.0157	25.392	25.392	25.392
2.0117	25.232	25.232	25.232
2.008	25.087	25.087	25.087
2.004	24.926	24.926	24.926
2	24.765	24.765	24.765
1.996	24.604	24.604	24.604
1.992	24.442	24.442	24.442
1.9885	24.297	24.297	24.297
1.9845	24.136	24.136	24.136
1.9806	23.976	23.976	23.976
1.9767	23.815	23.815	23.815
1.9732	23.672	23.672	23.672
1.9693	23.513	23.513	23.513
1.9654	23.355	23.355	23.355
1.9615	23.197	23.197	23.197
1.9581	23.056	23.056	23.056
1.9543	22.901	22.901	22.901
1.9505	22.746	22.746	22.746
1.9467	22.592	22.592	22.592
1.9433	22.454	22.454	22.454
1.9395	22.302	22.302	22.302
1.9357	22.152	22.152	22.152
1.932	22.002	22.002	22.002
1.9283	21.853	21.853	21.853
1.9249	21.721	21.721	21.721
1.9212	21.574	21.574	21.574
1.9176	21.429	21.429	21.429
1.9139	21.285	21.285	21.285
1.9106	21.157	21.157	21.157
1.9069	21.015	21.015	21.015
1.9033	20.875	20.875	20.875
1.8997	20.736	20.736	20.736
1.8965	20.613	20.613	20.613
1.8929	20.476	20.476	20.476
1.8893	20.341	20.341	20.341
1.8857	20.208	20.208	20.208
1.8822	20.075	20.075	20.075
1.879	19.958	19.958	19.958
1.8755	19.828	19.828	19.828
1.872	19.7	19.7	19.7
1.8685	19.573	19.573	19.573
1.8653	19.461	19.461	19.461
1.8619	19.337	19.337	19.337
1.8584	19.215	19.215	19.215
1.8549	19.094	19.094	19.094
1.8519	18.986	18.986	18.986
1.8484	18.869	18.869	18.869
1.845	18.753	18.753	18.753
1.8416	18.638	18.638	18.638
1.8386	18.536	18.536	18.536
1.8352	18.425	18.425	18.425
1.8318	18.315	18.315	18.315
1.8285	18.207	18.207	18.207
1.8252	18.101	18.101	18.101
1.8222	18.007	18.007	18.007
1.8188	17.905	17.905	17.905
1.8155	17.804	17.804	17.804
1.8122	17.705	17.705	17.705
1.8093	17.618	17.618	17.618
1.806	17.522	17.522	17.522
1.8028	17.429	17.429	17.429
1.7995	17.338	17.338	17.338
1.7966	17.257	17.257	17.257
1.7934	17.17	17.17	17.17
1.7902	17.084	17.084	17.084
1.787	16.999	16.999	16.999
1.7841	16.924	16.924	16.924
1.7809	16.841	16.841	16.841
1.7778	16.759	16.759	16.759
1.7746	16.675	16.675	16.675
1.7715	16.589	16.589	16.589
1.7687	16.508	16.508	16.508
1.7655	16.409	16.409	16.409
1.7624	16.297	16.297	16.297
1.7593	16.163	16.163	16.163
1.7565	16.013	16.013	16.013
1.7535	15.795	15.795	15.795
1.7504	15.493	15.493	15.493
1.7473	15.055	15.055	15.055
1.7446	14.481	14.481	14.481
1.7415	13.537	13.537	13.537
1.7385	12.127	12.127	12.127
1.7355	10.107	10.107	10.107
1.7328	7.7398	7.7398	7.7398
1.7298	4.6827	4.6827	4.6827
1.7268	1.5652	1.5652	1.5652
1.7238	1.2263	1.2263	1.2263
1.7209	3.5033	3.5033	3.5033
1.7182	5.1092	5.1092	5.1092
1.7153	6.4787	6.4787	6.4787
1.7123	7.5088	7.5088	7.5088
1.7094	8.2865	8.2865	8.2865
1.7068	8.826	8.826	8.826
1.7039	9.2923	9.2923	9.2923
1.701	9.6527	9.6527	9.6527
1.6981	9.9331	9.9331	9.9331
1.6955	10.132	10.132	10.132
1.6926	10.308	10.308	10.308
1.6898	10.445	10.445	10.445
1.6869	10.551	10.551	10.551
1.6841	10.632	10.632	10.632
1.6815	10.688	10.688	10.688
1.6787	10.734	10.734	10.734
1.6759	10.766	10.766	10.766
1.6731	10.787	10.787	10.787
1.6706	10.796	10.796	10.796
1.6678	10.8	10.8	10.8
1.665	10.795	10.795	10.795
1.6622	10.785	10.785	10.785
1.6598	10.772	10.772	10.772
1.657	10.752	10.752	10.752
1.6543	10.729	10.729	10.729
1.6515	10.702	10.702	10.702
1.6491	10.675	10.675	10.675
1.6464	10.643	10.643	10.643
1.6437	10.608	10.608	10.608
1.641	10.572	10.572	10.572
1.6383	10.534	10.534	10.534
1.6359	10.498	10.498	10.498
1.6332	10.457	10.457	10.457
1.6305	10.415	10.415	10.415
1.6279	10.372	10.372	10.372
1.6255	10.333	10.333	10.333
1.6228	10.288	10.288	10.288
1.6202	10.243	10.243	10.243
1.6176	10.197	10.197	10.197
1.6153	10.156	10.156	10.156
1.6126	10.109	10.109	10.109
1.6101	10.062	10.062	10.062
1.6075	10.015	10.015	10.015
1.6051	9.9725	9.9725	9.9725
1.6026	9.9251	9.9251	9.9251
1.6	9.8775	9.8775	9.8775
1.5974	9.83	9.83	9.83
1.5949	9.7823	9.7823	9.7823
1.5926	9.7395	9.7395	9.7395
1.5901	9.6919	9.6919	9.6919
1.5876	9.6444	9.6444	9.6444
1.585	9.597	9.597	9.597
1.5828	9.5544	9.5544	9.5544
1.5803	9.5072	9.5072	9.5072
1.5778	9.46	9.46	9.46
1.5753	9.4131	9.4131	9.4131
1.5731	9.3709	9.3709	9.3709
1.5706	9.3242	9.3242	9.3242
1.5681	9.2777	9.2777	9.2777
1.5657	9.2313	9.2313	9.2313
1.5635	9.1896	9.1896	9.1896
1.561	9.1434	9.1434	9.1434
1.5586	9.0973	9.0973	9.0973
1.5562	9.0513	9.0513	9.0513
1.5538	9.0053	9.0053	9.0053
1.5516	8.9638	8.9638	8.9638
1.5492	8.9177	8.9177	8.9177
1.5468	8.8714	8.8714	8.8714
1.5444	8.8248	8.8248	8.8248
1.5423	8.7826	8.7826	8.7826
1.5399	8.7351	8.7351	8.7351
1.5375	8.687	8.687	8.687
1.5352	8.6378	8.6378	8.6378
1.533	8.5925	8.5925	8.5925
1.5307	8.5406	8.5406	8.5406
1.5284	8.4866	8.4866	8.4866
1.526	8.4299	8.4299	8.4299
1.5237	8.3698	8.3698	8.3698
1.5216	8.3119	8.3119	8.3119
1.5193	8.2421	8.2421	8.2421
1.517	8.1652	8.1652	8.1652
1.5147	8.0789	8.0789	8.0789
1.5126	7.991	7.991	7.991
1.5104	7.8786	7.8786	7.8786
1.5081	7.7459	7.7459	7.7459
1.5058	7.5869	7.5869	7.5869
1.5038	7.4143	7.4143	7.4143
1.5015	7.1801	7.1801	7.1801
1.4993	6.8881	6.8881	6.8881
1.497	6.5218	6.5218	6.5218
1.495	6.1131	6.1131	6.1131
1.4928	5.5535	5.5535	5.5535
1.4905	4.8683	4.8683	4.8683
1.4883	4.0533	4.0533	4.0533
1.4861	3.1232	3.1232	3.1232
1.4841	2.2176	2.2176	2.2176
1.4819	1.185	1.185	1.185
1.4797	0.18086	0.18086	0.18086
1.4775	0.74635	0.74635	0.74635
1.4756	1.4903	1.4903	1.4903
1.4734	2.2062	2.2062	2.2062
1.4712	2.8088	2.8088	2.8088
1.4691	3.3091	3.3091	3.3091
1.4671	3.6839	3.6839	3.6839
1.465	4.0296	4.0296	4.0296
1.4628	4.3137	4.3137	4.3137
1.4607	4.5474	4.5474	4.5474
1.4588	4.7224	4.7224	4.7224
1.4567	4.8846	4.8846	4.8846
1.4546	5.0188	5.0188	5.0188
1.4524	5.1299	5.1299	5.1299
1.4503	5.222	5.222	5.222
1.4484	5.2913	5.2913	5.2913
1.4463	5.3555	5.3555	5.3555
1.4443	5.4085	5.4085	5.4085
1.4422	5.4518	5.4518	5.4518
1.4403	5.4838	5.4838	5.4838
1.4382	5.5127	5.5127	5.5127
1.4362	5.5355	5.5355	5.5355
1.4341	5.5531	5.5531	5.5531
1.4323	5.565	5.565	5.565
1.4302	5.5745	5.5745	5.5745
1.4282	5.5804	5.5804	5.5804
1.4261	5.5833	5.5833	5.5833
1.4243	5.5835	5.5835	5.5835
1.4223	5.5815	5.5815	5.5815
1.4203	5.5774	5.5774	5.5774
1.4182	5.5713	5.5713	5.5713
1.4162	5.5636	5.5636	5.5636
1.4144	5.5553	5.5553	5.5553
1.4124	5.5448	5.5448	5.5448
1.4104	5.533	5.533	5.533
1.4085	5.5201	5.5201	5.5201
1.4067	5.5077	5.5077	5.5077
1.4047	5.4929	5.4929	5.4929
1.4027	5.4773	5.4773	5.4773
1.4008	5.4609	5.4609	5.4609
1.399	5.4455	5.4455	5.4455
1.397	5.4277	5.4277	5.4277
1.3951	5.4093	5.4093	5.4093
1.3932	5.3903	5.3903	5.3903
1.3912	5.3706	5.3706	5.3706
1.3895	5.3525	5.3525	5.3525
1.3875	5.3317	5.3317	5.3317
1.3856	5.3104	5.3104	5.3104
1.3837	5.2885	5.2885	5.2885
1.382	5.2683	5.2683	5.2683
1.3801	5.2452	5.2452	5.2452
1.3782	5.2215	5.2215	5.2215
1.3763	5.1972	5.1972	5.1972
1.3746	5.1746	5.1746	5.1746
1.3727	5.1487	5.1487	5.1487
1.3708	5.1219	5.1219	5.1219
1.3689	5.0941	5.0941	5.0941
1.3672	5.0681	5.0681	5.0681
1.3654	5.038	5.038	5.038
1.3635	5.0064	5.0064	5.0064
1.3617	4.9731	4.9731	4.9731
1.3598	4.9377	4.9377	4.9377
1.3581	4.904	4.904	4.904
1.3563	4.8639	4.8639	4.8639
1.3545	4.8206	4.8206	4.8206
1.3526	4.7735	4.7735	4.7735
1.351	4.7274	4.7274	4.7274
1.3492	4.6711	4.6711	4.6711
1.3474	4.6085	4.6085	4.6085
1.3455	4.5384	4.5384	4.5384
1.3439	4.4676	4.4676	4.4676
1.3421	4.3786	4.3786	4.3786
1.3403	4.2767	4.2767	4.2767
1.3385	4.1592	4.1592	4.1592
1.3369	4.0376	4.0376	4.0376
1.3351	3.8816	3.8816	3.8816
1.3333	3.6998	3.6998	3.6998
1.3316	3.4878	3.4878	3.4878
1.3298	3.2418	3.2418	3.2418
1.3282	2.9881	2.9881	2.9881
1.3264	2.6686	2.6686	2.6686
1.3247	2.3093	2.3093	2.3093
1.3229	1.9134	1.9134	1.9134
1.3214	1.5314	1.5314	1.5314
1.3196	1.0879	1.0879	1.0879
1.3179	0.63657	0.63657	0.63657
1.3161	0.19105	0.19105	0.19105
1.3146	0.1946	0.1946	0.1946
1.3129	0.59678	0.59678	0.59678
1.3111	0.96483	0.96483	0.96483
1.3094	1.2954	1.2954	1.2954
1.3079	1.5604	1.5604	1.5604
1.3062	1.82	1.82	1.82
1.3045	2.0457	2.0457	2.0457
1.3028	2.2408	2.2408	2.2408
1.3011	2.4089	2.4089	2.4089
1.2996	2.5399	2.5399	2.5399
1.2979	2.6659	2.6659	2.6659
1.2962	2.7741	2.7741	2.7741
1.2945	2.8669	2.8669	2.8669
1.293	2.9392	2.9392	2.9392
1.2913	3.0086	3.0086	3.0086
1.2897	3.0682	3.0682	3.0682
