6.9638	177.73	177.73	177.73
6.9204	178.43	178.43	178.43
6.8728	179.19	179.19	179.19
6.8259	179.91	179.91	179.91
6.7797	180.6	180.6	180.6
6.7385	181.19	181.19	181.19
6.6934	181.82	181.82	181.82
6.6489	182.42	182.42	182.42
6.605	182.98	182.98	182.98
6.566	183.47	183.47	183.47
6.5232	183.97	183.97	183.97
6.4809	184.45	184.45	184.45
6.4391	184.89	184.89	184.89
6.3979	185.31	185.31	185.31
6.3613	185.65	185.65	185.65
6.3211	186.01	186.01	186.01
6.2814	186.33	186.33	186.33
6.2422	186.62	186.62	186.62
6.2073	186.86	186.86	186.86
6.169	187.1	187.1	187.1
6.1312	187.31	187.31	187.31
6.0938	187.49	187.49	187.49
6.0606	187.63	187.63	187.63
6.0241	187.75	187.75	187.75
5.988	187.85	187.85	187.85
5.9524	187.92	187.92	187.92
5.9207	187.96	187.96	187.96
5.8858	187.98	187.98	187.98
5.8514	187.97	187.97	187.97
5.8173	187.93	187.93	187.93
5.7837	187.87	187.87	187.87
5.7537	187.79	187.79	187.79
5.7208	187.68	187.68	187.68
5.6883	187.54	187.54	187.54
5.6561	187.38	187.38	187.38
5.6275	187.21	187.21	187.21
5.596	187	187	187
5.5648	186.77	186.77	186.77
5.534	186.51	186.51	186.51
5.5066	186.26	186.26	186.26
5.4764	185.96	185.96	185.96
5.4466	185.64	185.64	185.64
5.4171	185.3	185.3	185.3
5.3908	184.97	184.97	184.97
5.3619	184.58	184.58	184.58
5.3333	184.18	184.18	184.18
5.305	183.75	183.75	183.75
5.277	183.31	183.31	183.31
5.2521	182.89	182.89	182.89
5.2247	182.4	182.4	182.4
5.1975	181.9	181.9	181.9
5.1706	181.38	181.38	181.38
5.1467	180.89	180.89	180.89
5.1203	180.34	180.34	180.34
5.0942	179.77	179.77	179.77
5.0684	179.18	179.18	179.18
5.0454	178.63	178.63	178.63
5.0201	178.01	178.01	178.01
4.995	177.37	177.37	177.37
4.9702	176.72	176.72	176.72
4.9481	176.12	176.12	176.12
4.9237	175.44	175.44	175.44
4.8996	174.74	174.74	174.74
4.8757	174.03	174.03	174.03
4.852	173.31	173.31	173.31
4.8309	172.64	172.64	172.64
4.8077	171.9	171.9	171.9
4.7847	171.14	171.14	171.14
4.7619	170.36	170.36	170.36
4.7416	169.66	169.66	169.66
4.7192	168.86	168.86	168.86
4.697	168.06	168.06	168.06
4.6751	167.24	167.24	167.24
4.6555	166.5	166.5	166.5
4.6339	165.66	165.66	165.66
4.6125	164.81	164.81	164.81
4.5914	163.96	163.96	163.96
4.5704	163.09	163.09	163.09
4.5517	162.31	162.31	162.31
4.531	161.43	161.43	161.43
4.5106	160.54	160.54	160.54
4.4904	159.64	159.64	159.64
4.4723	158.83	158.83	158.83
4.4524	157.92	157.92	157.92
4.4326	157.01	157.01	157.01
4.4131	156.08	156.08	156.08
4.3956	155.25	155.25	155.25
4.3764	154.31	154.31	154.31
4.3573	153.38	153.38	153.38
4.3384	152.43	152.43	152.43
4.3215	151.58	151.58	151.58
4.3029	150.62	150.62	150.62
4.2845	149.67	149.67	149.67
4.2662	148.7	148.7	148.7
4.2481	147.74	147.74	147.74
4.2319	146.87	146.87	146.87
4.2141	145.89	145.89	145.89
4.1964	144.92	144.92	144.92
4.1788	143.94	143.94	143.94
4.1632	143.06	143.06	143.06
4.1459	142.08	142.08	142.08
4.1288	141.09	141.09	141.09
4.1118	140.11	140.11	140.11
4.0967	139.22	139.22	139.22
4.08	138.23	138.23	138.23
4.0634	137.24	137.24	137.24
4.0469	136.25	136.25	136.25
4.0323	135.36	135.36	135.36
4.0161	134.36	134.36	134.36
4	133.37	133.37	133.37
3.9841	132.38	132.38	132.38
3.9682	131.39	131.39	131.39
3.9541	130.5	130.5	130.5
3.9386	129.51	129.51	129.51
3.9231	128.52	128.52	128.52
3.9078	127.53	127.53	127.53
3.8941	126.64	126.64	126.64
3.879	125.66	125.66	125.66
3.864	124.67	124.67	124.67
3.8491	123.69	123.69	123.69
3.8358	122.81	122.81	122.81
3.8212	121.83	121.83	121.83
3.8066	120.85	120.85	120.85
3.7922	119.88	119.88	119.88
3.7793	119	119	119
3.7651	118.04	118.04	118.04
3.7509	117.07	117.07	117.07
3.7369	116.11	116.11	116.11
3.723	115.15	115.15	115.15
3.7106	114.29	114.29	114.29
3.6969	113.33	113.33	113.33
3.6832	112.38	112.38	112.38
3.6697	111.44	111.44	111.44
3.6576	110.59	110.59	110.59
3.6443	109.65	109.65	109.65
3.6311	108.72	108.72	108.72
3.6179	107.79	107.79	107.79
3.6062	106.95	106.95	106.95
3.5932	106.03	106.03	106.03
3.5804	105.12	105.12	105.12
3.5676	104.21	104.21	104.21
3.5549	103.3	103.3	103.3
3.5436	102.49	102.49	102.49
3.5311	101.59	101.59	101.59
3.5187	100.7	100.7	100.7
3.5063	99.817	99.817	99.817
3.4953	99.025	99.025	99.025
3.4831	98.152	98.152	98.152
3.471	97.284	97.284	97.284
3.459	96.424	96.424	96.424
3.4483	95.656	95.656	95.656
3.4364	94.808	94.808	94.808
3.4247	93.968	93.968	93.968
3.413	93.137	93.137	93.137
3.4025	92.394	92.394	92.394
3.391	91.579	91.579	91.579
3.3795	90.772	90.772	90.772
3.3681	89.976	89.976	89.976
3.3568	89.191	89.191	89.191
3.3467	88.493	88.493	88.493
3.3356	87.731	87.731	87.731
3.3245	86.985	86.985	86.985
3.3135	86.255	86.255	86.255
3.3036	85.615	85.615	85.615
3.2927	84.924	84.924	84.924
3.2819	84.261	84.261	84.261
3.2712	83.631	83.631	83.631
3.2616	83.098	83.098	83.098
3.251	82.555	82.555	82.555
3.2404	82.074	82.074	82.074
3.23	81.66	81.66	81.66
3.2206	81.291	81.291	81.291
3.2103	80.436	80.436	80.436
3.2	73.882	73.882	73.882
3.1898	-61.489	-61.489	-61.489
3.1797	40.896	40.896	40.896
3.1706	60.157	60.157	60.157
3.1606	65.514	65.514	65.514
3.1506	67.325	67.325	67.325
3.1407	67.965	67.965	67.965
3.1319	68.092	68.092	68.092
3.1221	67.967	67.967	67.967
3.1124	67.678	67.678	67.678
3.1027	67.292	67.292	67.292
3.0941	66.888	66.888	66.888
3.0845	66.395	66.395	66.395
3.075	65.871	65.871	65.871
3.0656	65.326	65.326	65.326
3.0572	64.821	64.821	64.821
3.0478	64.25	64.25	64.25
3.0386	63.671	63.671	63.671
3.0294	63.086	63.086	63.086
3.0202	62.498	62.498	62.498
3.012	61.968	61.968	61.968
3.003	61.377	61.377	61.377
2.994	60.787	60.787	60.787
2.9851	60.198	60.198	60.198
2.9771	59.669	59.669	59.669
2.9682	59.084	59.084	59.084
2.9595	58.501	58.501	58.501
2.9507	57.92	57.92	57.92
2.9429	57.4	57.4	57.4
2.9343	56.826	56.826	56.826
2.9257	56.255	56.255	56.255
2.9171	55.689	55.689	55.689
2.9087	55.125	55.125	55.125
2.9011	54.622	54.622	54.622
2.8927	54.066	54.066	54.066
2.8843	53.515	53.515	53.515
2.876	52.967	52.967	52.967
2.8686	52.479	52.479	52.479
2.8604	51.94	51.94	51.94
2.8523	51.405	51.405	51.405
2.8441	50.875	50.875	50.875
2.8369	50.402	50.402	50.402
2.8289	49.88	49.88	49.88
2.8209	49.363	49.363	49.363
2.8129	48.85	48.85	48.85
2.8058	48.392	48.392	48.392
2.798	47.888	47.888	47.888
2.7902	47.389	47.389	47.389
2.7824	46.894	46.894	46.894
2.7747	46.403	46.403	46.403
2.7678	45.965	45.965	45.965
2.7601	45.483	45.483	45.483
2.7525	45.005	45.005	45.005
2.745	44.532	44.532	44.532
2.7382	44.11	44.11	44.11
2.7308	43.645	43.645	43.645
2.7233	43.184	43.184	43.184
2.7159	42.728	42.728	42.728
2.7093	42.321	42.321	42.321
2.702	41.873	41.873	41.873
2.6947	41.43	41.43	41.43
2.6875	40.99	40.99	40.99
2.681	40.598	40.598	40.598
2.6738	40.167	40.167	40.167
2.6667	39.74	39.74	39.74
2.6596	39.317	39.317	39.317
2.6525	38.898	38.898	38.898
2.6462	38.525	38.525	38.525
2.6392	38.114	38.114	38.114
2.6323	37.707	37.707	37.707
2.6254	37.304	37.304	37.304
2.6192	36.945	36.945	36.945
2.6123	36.549	36.549	36.549
2.6055	36.158	36.158	36.158
2.5987	35.77	35.77	35.77
2.5927	35.425	35.425	35.425
2.586	35.044	35.044	35.044
2.5793	34.668	34.668	34.668
2.5727	34.295	34.295	34.295
2.5667	33.963	33.963	33.963
2.5602	33.597	33.597	33.597
2.5536	33.235	33.235	33.235
2.5471	32.877	32.877	32.877
2.5406	32.522	32.522	32.522
2.5349	32.206	32.206	32.206
2.5284	31.858	31.858	31.858
2.5221	31.514	31.514	31.514
2.5157	31.173	31.173	31.173
2.51	30.868	30.868	30.868
2.5038	30.534	30.534	30.534
2.4975	30.203	30.203	30.203
2.4913	29.875	29.875	29.875
2.4857	29.582	29.582	29.582
2.4795	29.26	29.26	29.26
2.4734	28.942	28.942	28.942
2.4673	28.626	28.626	28.626
2.4612	28.314	28.314	28.314
2.4558	28.036	28.036	28.036
2.4498	27.729	27.729	27.729
2.4438	27.426	27.426	27.426
2.4378	27.125	27.125	27.125
2.4325	26.857	26.857	26.857
2.4266	26.562	26.562	26.562
2.4207	26.27	26.27	26.27
2.4149	25.98	25.98	25.98
2.4096	25.722	25.722	25.722
2.4038	25.438	25.438	25.438
2.3981	25.156	25.156	25.156
2.3923	24.877	24.877	24.877
2.3872	24.628	24.628	24.628
2.3815	24.353	24.353	24.353
2.3759	24.081	24.081	24.081
2.3702	23.812	23.812	23.812
2.3646	23.544	23.544	23.544
2.3596	23.305	23.305	23.305
2.3541	23.042	23.042	23.042
2.3485	22.781	22.781	22.781
2.343	22.521	22.521	22.521
2.3381	22.289	22.289	22.289
2.3326	22.033	22.033	22.033
2.3272	21.778	21.778	21.778
2.3218	21.525	21.525	21.525
2.317	21.299	21.299	21.299
2.3116	21.048	21.048	21.048
2.3063	20.798	20.798	20.798
2.301	20.549	20.549	20.549
2.2962	20.324	20.324	20.324
2.291	20.076	20.076	20.076
2.2857	19.828	19.828	19.828
2.2805	19.579	19.579	19.579
2.2753	19.328	19.328	19.328
2.2707	19.103	19.103	19.103
2.2655	18.847	18.847	18.847
2.2604	18.592	18.592	18.592
2.2553	18.331	18.331	18.331
2.2507	18.092	18.092	18.092
2.2457	17.82	17.82	17.82
2.2407	17.54	17.54	17.54
2.2356	17.249	17.249	17.249
2.2312	16.974	16.974	16.974
2.2262	16.651	16.651	16.651
2.2212	16.305	16.305	16.305
2.2163	15.926	15.926	15.926
2.2119	15.548	15.548	15.548
2.207	15.069	15.069	15.069
2.2022	14.51	14.51	14.51
2.1973	13.826	13.826	13.826
2.1925	12.959	12.959	12.959
2.1882	11.928	11.928	11.928
2.1834	10.352	10.352	10.352
2.1787	8.0059	8.0059	8.0059
2.1739	4.3667	4.3667	4.3667
2.1697	-0.52913	-0.52913	-0.52913
2.165	-6.9429	-6.9429	-6.9429
2.1603	-8.6404	-8.6404	-8.6404
2.1556	-2.3755	-2.3755	-2.3755
2.1515	4.0327	4.0327	4.0327
2.1468	8.5884	8.5884	8.5884
2.1423	11.056	11.056	11.056
2.1377	12.378	12.378	12.378
2.1331	13.092	13.092	13.092
2.129	13.447	13.447	13.447
2.1245	13.654	13.654	13.654
2.12	13.742	13.742	13.742
2.1155	13.758	13.758	13.758
2.1115	13.729	13.729	13.729
2.107	13.666	13.666	13.666
2.1026	13.582	13.582	13.582
2.0982	13.483	13.483	13.483
2.0942	13.383	13.383	13.383
2.0899	13.267	13.267	13.267
2.0855	13.145	13.145	13.145
2.0812	13.019	13.019	13.019
2.0773	12.904	12.904	12.904
2.073	12.776	12.776	12.776
2.0687	12.645	12.645	12.645
2.0644	12.515	12.515	12.515
2.0602	12.385	12.385	12.385
2.0563	12.268	12.268	12.268
2.0521	12.138	12.138	12.138
2.0479	12.008	12.008	12.008
2.0437	11.88	11.88	11.88
2.04	11.765	11.765	11.765
2.0358	11.638	11.638	11.638
2.0317	11.512	11.512	11.512
2.0276	11.388	11.388	11.388
2.0239	11.276	11.276	11.276
2.0198	11.153	11.153	11.153
2.0157	11.031	11.031	11.031
2.0117	10.911	10.911	10.911
2.008	10.803	10.803	10.803
2.004	10.684	10.684	10.684
2	10.567	10.567	10.567
1.996	10.45	10.45	10.45
1.992	10.334	10.334	10.334
1.9885	10.232	10.232	10.232
1.9845	10.118	10.118	10.118
1.9806	10.006	10.006	10.006
1.9767	9.894	9.894	9.894
1.9732	9.7945	9.7945	9.7945
1.9693	9.6847	9.6847	9.6847
1.9654	9.5761	9.5761	9.5761
1.9615	9.4684	9.4684	9.4684
1.9581	9.372	9.372	9.372
1.9543	9.266	9.266	9.266
1.9505	9.1607	9.1607	9.1607
1.9467	9.0563	9.0563	9.0563
1.9433	8.963	8.963	8.963
1.9395	8.8602	8.8602	8.8602
1.9357	8.7581	8.7581	8.7581
1.932	8.6568	8.6568	8.6568
1.9283	8.5562	8.5562	8.5562
1.9249	8.4662	8.4662	8.4662
1.9212	8.3669	8.3669	8.3669
1.9176	8.2682	8.2682	8.2682
1.9139	8.1701	8.1701	8.1701
1.9106	8.0825	8.0825	8.0825
1.9069	7.9856	7.9856	7.9856
1.9033	7.8892	7.8892	7.8892
1.8997	7.7931	7.7931	7.7931
1.8965	7.7072	7.7072	7.7072
1.8929	7.6118	7.6118	7.6118
1.8893	7.5171	7.5171	7.5171
1.8857	7.4228	7.4228	7.4228
1.8822	7.3285	7.3285	7.3285
1.879	7.2439	7.2439	7.2439
1.8755	7.1503	7.1503	7.1503
1.872	7.0565	7.0565	7.0565
1.8685	6.963	6.963	6.963
1.8653	6.8783	6.8783	6.8783
1.8619	6.7848	6.7848	6.7848
1.8584	6.6906	6.6906	6.6906
1.8549	6.5963	6.5963	6.5963
1.8519	6.5117	6.5117	6.5117
1.8484	6.4165	6.4165	6.4165
1.845	6.3206	6.3206	6.3206
1.8416	6.2248	6.2248	6.2248
1.8386	6.1373	6.1373	6.1373
1.8352	6.0395	6.0395	6.0395
1.8318	5.94	5.94	5.94
1.8285	5.8397	5.8397	5.8397
1.8252	5.7374	5.7374	5.7374
1.8222	5.6437	5.6437	5.6437
1.8188	5.5378	5.5378	5.5378
1.8155	5.4288	5.4288	5.4288
1.8122	5.3184	5.3184	5.3184
1.8093	5.2155	5.2155	5.2155
1.806	5.0966	5.0966	5.0966
1.8028	4.9742	4.9742	4.9742
1.7995	4.8464	4.8464	4.8464
1.7966	4.7259	4.7259	4.7259
1.7934	4.5856	4.5856	4.5856
1.7902	4.4363	4.4363	4.4363
1.787	4.2782	4.2782	4.2782
1.7841	4.1251	4.1251	4.1251
1.7809	3.9437	3.9437	3.9437
1.7778	3.7443	3.7443	3.7443
1.7746	3.526	3.526	3.526
1.7715	3.2831	3.2831	3.2831
1.7687	3.0387	3.0387	3.0387
1.7655	2.7337	2.7337	2.7337
1.7624	2.3861	2.3861	2.3861
1.7593	1.9777	1.9777	1.9777
1.7565	1.5553	1.5553	1.5553
1.7535	1.0051	1.0051	1.0051
1.7504	0.35689	0.35689	0.35689
1.7473	-0.39913	-0.39913	-0.39913
1.7446	-1.1688	-1.1688	-1.1688
1.7415	-2.0738	-2.0738	-2.0738
1.7385	-2.8961	-2.8961	-2.8961
1.7355	-3.3676	-3.3676	-3.3676
1.7328	-3.228	-3.228	-3.228
1.7298	-2.3232	-2.3232	-2.3232
1.7268	-0.85972	-0.85972	-0.85972
1.7238	0.70703	0.70703	0.70703
1.7209	2.0419	2.0419	2.0419
1.7182	2.954	2.954	2.954
1.7153	3.6716	3.6716	3.6716
1.7123	4.1499	4.1499	4.1499
1.7094	4.4599	4.4599	4.4599
1.7068	4.6363	4.6363	4.6363
1.7039	4.7556	4.7556	4.7556
1.701	4.8209	4.8209	4.8209
1.6981	4.8462	4.8462	4.8462
1.6955	4.8465	4.8465	4.8465
1.6926	4.8294	4.8294	4.8294
1.6898	4.8003	4.8003	4.8003
1.6869	4.761	4.761	4.761
1.6841	4.7156	4.7156	4.7156
1.6815	4.6704	4.6704	4.6704
1.6787	4.6176	4.6176	4.6176
1.6759	4.5625	4.5625	4.5625
1.6731	4.5065	4.5065	4.5065
1.6706	4.4551	4.4551	4.4551
1.6678	4.3974	4.3974	4.3974
1.665	4.3399	4.3399	4.3399
1.6622	4.2822	4.2822	4.2822
1.6598	4.23	4.23	4.23
1.657	4.1726	4.1726	4.1726
1.6543	4.1159	4.1159	4.1159
1.6515	4.0591	4.0591	4.0591
1.6491	4.0081	4.0081	4.0081
1.6464	3.9521	3.9521	3.9521
1.6437	3.8968	3.8968	3.8968
1.641	3.8416	3.8416	3.8416
1.6383	3.7867	3.7867	3.7867
1.6359	3.7381	3.7381	3.7381
1.6332	3.684	3.684	3.684
1.6305	3.6306	3.6306	3.6306
1.6279	3.5773	3.5773	3.5773
1.6255	3.5299	3.5299	3.5299
1.6228	3.4771	3.4771	3.4771
1.6202	3.4248	3.4248	3.4248
1.6176	3.3725	3.3725	3.3725
1.6153	3.3258	3.3258	3.3258
1.6126	3.274	3.274	3.274
1.6101	3.2222	3.2222	3.2222
1.6075	3.1707	3.1707	3.1707
1.6051	3.1243	3.1243	3.1243
1.6026	3.0728	3.0728	3.0728
1.6	3.0213	3.0213	3.0213
1.5974	2.9697	2.9697	2.9697
1.5949	2.9179	2.9179	2.9179
1.5926	2.8712	2.8712	2.8712
1.5901	2.8191	2.8191	2.8191
1.5876	2.7669	2.7669	2.7669
1.585	2.714	2.714	2.714
1.5828	2.6664	2.6664	2.6664
1.5803	2.6128	2.6128	2.6128
1.5778	2.5588	2.5588	2.5588
1.5753	2.504	2.504	2.504
1.5731	2.4545	2.4545	2.4545
1.5706	2.3984	2.3984	2.3984
1.5681	2.3417	2.3417	2.3417
1.5657	2.2837	2.2837	2.2837
1.5635	2.2303	2.2303	2.2303
1.561	2.1706	2.1706	2.1706
1.5586	2.109	2.109	2.109
1.5562	2.0458	2.0458	2.0458
1.5538	1.9809	1.9809	1.9809
1.5516	1.921	1.921	1.921
1.5492	1.8525	1.8525	1.8525
1.5468	1.7808	1.7808	1.7808
1.5444	1.7074	1.7074	1.7074
1.5423	1.6378	1.6378	1.6378
1.5399	1.5582	1.5582	1.5582
1.5375	1.4738	1.4738	1.4738
1.5352	1.3862	1.3862	1.3862
1.533	1.3026	1.3026	1.3026
1.5307	1.2055	1.2055	1.2055
1.5284	1.1007	1.1007	1.1007
1.526	0.99102	0.99102	0.99102
1.5237	0.87219	0.87219	0.87219
1.5216	0.75721	0.75721	0.75721
1.5193	0.62198	0.62198	0.62198
1.517	0.47392	0.47392	0.47392
1.5147	0.31196	0.31196	0.31196
1.5126	0.15687	0.15687	0.15687
1.5104	-0.030964	-0.030964	-0.030964
1.5081	-0.23627	-0.23627	-0.23627
1.5058	-0.45452	-0.45452	-0.45452
1.5038	-0.66685	-0.66685	-0.66685
1.5015	-0.91157	-0.91157	-0.91157
1.4993	-1.1613	-1.1613	-1.1613
1.497	-1.4022	-1.4022	-1.4022
1.495	-1.5951	-1.5951	-1.5951
1.4928	-1.7522	-1.7522	-1.7522
1.4905	-1.8129	-1.8129	-1.8129
1.4883	-1.7356	-1.7356	-1.7356
1.4861	-1.4996	-1.4996	-1.4996
1.4841	-1.1536	-1.1536	-1.1536
1.4819	-0.65777	-0.65777	-0.65777
1.4797	-0.10456	-0.10456	-0.10456
1.4775	0.43927	0.43927	0.43927
1.4756	0.88003	0.88003	0.88003
1.4734	1.293	1.293	1.293
1.4712	1.6198	1.6198	1.6198
1.4691	1.8672	1.8672	1.8672
1.4671	2.0337	2.0337	2.0337
1.465	2.1664	2.1664	2.1664
1.4628	2.2552	2.2552	2.2552
1.4607	2.3112	2.3112	2.3112
1.4588	2.3414	2.3414	2.3414
1.4567	2.3559	2.3559	2.3559
1.4546	2.3557	2.3557	2.3557
1.4524	2.3467	2.3467	2.3467
1.4503	2.3292	2.3292	2.3292
1.4484	2.3077	2.3077	2.3077
1.4463	2.2791	2.2791	2.2791
1.4443	2.2475	2.2475	2.2475
1.4422	2.2137	2.2137	2.2137
1.4403	2.1815	2.1815	2.1815
1.4382	2.145	2.145	2.145
1.4362	2.1065	2.1065	2.1065
1.4341	2.0686	2.0686	2.0686
1.4323	2.0328	2.0328	2.0328
1.4302	1.9932	1.9932	1.9932
1.4282	1.9539	1.9539	1.9539
1.4261	1.9138	1.9138	1.9138
1.4243	1.8782	1.8782	1.8782
1.4223	1.8382	1.8382	1.8382
1.4203	1.7983	1.7983	1.7983
1.4182	1.7583	1.7583	1.7583
1.4162	1.7184	1.7184	1.7184
1.4144	1.6828	1.6828	1.6828
1.4124	1.6427	1.6427	1.6427
1.4104	1.6026	1.6026	1.6026
1.4085	1.5626	1.5626	1.5626
1.4067	1.5264	1.5264	1.5264
1.4047	1.4861	1.4861	1.4861
1.4027	1.4457	1.4457	1.4457
1.4008	1.405	1.405	1.405
1.399	1.3681	1.3681	1.3681
1.397	1.3269	1.3269	1.3269
1.3951	1.2852	1.2852	1.2852
1.3932	1.2431	1.2431	1.2431
1.3912	1.2006	1.2006	1.2006
1.3895	1.1617	1.1617	1.1617
1.3875	1.1179	1.1179	1.1179
1.3856	1.0736	1.0736	1.0736
1.3837	1.0283	1.0283	1.0283
1.382	0.98696	0.98696	0.98696
1.3801	0.94014	0.94014	0.94014
1.3782	0.89198	0.89198	0.89198
1.3763	0.84263	0.84263	0.84263
1.3746	0.79729	0.79729	0.79729
1.3727	0.74548	0.74548	0.74548
1.3708	0.69242	0.69242	0.69242
1.3689	0.63663	0.63663	0.63663
1.3672	0.58511	0.58511	0.58511
1.3654	0.52602	0.52602	0.52602
1.3635	0.46453	0.46453	0.46453
1.3617	0.40155	0.40155	0.40155
1.3598	0.3354	0.3354	0.3354
1.3581	0.27263	0.27263	0.27263
1.3563	0.19981	0.19981	0.19981
1.3545	0.12457	0.12457	0.12457
1.3526	0.045802	0.045802	0.045802
1.351	-0.02877	-0.02877	-0.02877
1.3492	-0.11568	-0.11568	-0.11568
1.3474	-0.2056	-0.2056	-0.2056
1.3455	-0.30013	-0.30013	-0.30013
1.3439	-0.38789	-0.38789	-0.38789
1.3421	-0.49002	-0.49002	-0.49002
1.3403	-0.59363	-0.59363	-0.59363
1.3385	-0.69705	-0.69705	-0.69705
1.3369	-0.78949	-0.78949	-0.78949
1.3351	-0.8886	-0.8886	-0.8886
1.3333	-0.97897	-0.97897	-0.97897
1.3316	-1.0537	-1.0537	-1.0537
1.3298	-1.1066	-1.1066	-1.1066
1.3282	-1.1301	-1.1301	-1.1301
1.3264	-1.116	-1.116	-1.116
1.3247	-1.0585	-1.0585	-1.0585
1.3229	-0.94845	-0.94845	-0.94845
1.3214	-0.8052	-0.8052	-0.8052
1.3196	-0.60314	-0.60314	-0.60314
1.3179	-0.36744	-0.36744	-0.36744
